TABLE,VEDA_TBL_CP_BATCH_RESULT_202608230854.csv
"FAB_NAME","FILENAME","GROSSDIE","BINVER","RESULT","TASKGROUP","LOGTIME","TIMESTAMP","LOADCMT"
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615144507451,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-15 22:53:19.000,2026-06-15 22:53:19.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 01:44:45.000,2026-06-22 01:44:45.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615192507592,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 03:25:32.000,2026-06-16 03:25:32.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 21:51:33.000,2026-06-21 21:51:33.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811_20260621134857595.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-21 22:04:29.000,2026-06-21 22:04:29.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 02:36:48.000,2026-06-22 02:36:48.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615181816521,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 02:18:24.000,2026-06-16 02:18:24.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:54:51.000,2026-06-22 00:54:51.000,WPAR RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:22.000,2026-06-22 00:22:22.000,WPAR RES binmap loaded
FAB12,UCODEX_B_P15660_SMT8_En_SL3S1208_PB1_THI_Dummy_wr33_P_pink__P9YG54.00__p9yg54-13__2025_09_28_04_28_36.res_20260615175619709,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-16 01:56:26.000,2026-06-16 01:56:26.000,PINK RES binmap loaded
FAB12,M900011_N0SF25B04000_M900011-10E7_20260617021811.stdf,684699,1,P,EDAMT:T:55:31:CT2:CP2,2026-06-22 00:22:17.000,2026-06-22 00:22:17.000,WPAR RES binmap loaded

TABLE,VEDA_TBL_CP_BIN_DEFINITION_202608230854.csv
"FAB_NAME","PART","BIN_DEF_NAME","BIN_NUMBER","BIN_NAME","DESCRIPTION","BIN_SPEC","GOOD_BIN_FLAG","CREATETIME","MODIFYTIME","HARD_BIN_NUMBER","HARD_BIN_NAME","HARD_BIN_DESCRIPTION","HARD_BIN_SPEC","HARD_GOOD_BIN_FLAG","TM_MIRR_FLAG","TM_SKIP_FLAG","TIMESTAMP"
FAB6,TM1234,TM1234_CUST_2_CP2,18,"18",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,19,"19",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,20,"20",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,21,"21",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,22,"22",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,23,"23","0.85xVDD Gross",B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,24,"24","0.8x VDD Gross",B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,25,"25",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,26,"26","32M_0.75x fail & 0.7x fail & Isb_cvdd <400mA",B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,27,"27",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,28,"28","32M_0.75x pass & 0.7x fail & Isb_cvdd <400mA",B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,29,"29",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,30,"30",NOT_USE,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,TM1234,TM1234_CUST_2_CP2,31,"31",Data Retention 0.7x fail,B,-1,2023-01-12 02:01:00.000,2023-02-01 10:33:00.000,,,,,,N,N,2023-02-01 10:33:00.000
FAB6,VP6388,VP6388_TEST_CP1,138,"138",Bin38,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,139,"139",Bin39,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,140,"140",Bin40,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,141,"141",Bin41,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,142,"142",Bin42,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,143,"143",Bin43,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,144,"144",Bin44,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,145,"145",Bin45,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,146,"146",Bin46,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,147,"147",Bin47,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,148,"148",Bin48,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,149,"149",Bin49,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,150,"150",Inkless Ref,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,151,"151",Bin51,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,152,"152",DHAM AVI,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,153,"153",ATKH AMP AVI,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,154,"154",Bin54,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,155,"155",Bin55,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,156,"156",VIS AVI,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,157,"157",Probe damage ,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,158,"158",Scratch,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,159,"159",Post ink,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,160,"160",Bin60,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,161,"161",Bin61,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,162,"162",Bin62,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,163,"163",Follow map,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,164,"164",ULPY,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,165,"165",Bin65,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,166,"166",Bin66,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,167,"167",Bin67,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,168,"168",ECA cluster,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,169,"169",Bin69,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,170,"170",Bin70,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,171,"171",Bin71,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,172,"172",Bin72,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,173,"173",Bin73,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,174,"174",Bin74,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,175,"175",Bin75,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,176,"176",Bin76,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,177,"177",Bin77,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,178,"178",Bin78,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,179,"179",Bin79,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,180,"180",Bin80,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,181,"181",Bin81,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,182,"182",Bin82,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,183,"183",Bin83,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,184,"184",Bin84,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,185,"185",Bin85,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,186,"186",Bin86,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,187,"187",Bin87,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,188,"188",Bin88,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,189,"189",Bin89,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,190,"190",Bin90,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,191,"191",Bin91,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,192,"192",Bin92,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,193,"193",Bin93,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,194,"194",Bin94,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,195,"195",Bin95,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,196,"196",Bin96,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,197,"197",Skip die,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,198,"198",Bad die,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB6,VP6388,VP6388_TEST_CP1,199,"199",Ugly die,B,-1,2017-11-10 06:11:25.000,2020-09-01 09:24:23.000,,,,,,N,N,2020-09-01 09:24:23.000
FAB12,TM1234,TM1234A_KYEC_1_1,1,"1",Good Bin,G,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,3,"3",Bad_SOTF,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,5,"5",Hbin_Digital_Fuctional,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,8,"8",Hbin_SecondShort,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,9,"9",Hbin_SecondOpen,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,10,"10",HBin_PinLeakage,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,11,"11",Hbin_FirstShort,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,12,"12",Hbin_FirstOpen,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,13,"13",Hbin_Idd,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,15,"15",Hbin_Osc,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,16,"16",HBin_Demod,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,17,"17",Hbin_Limiter,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,18,"18",HBin_Modulator,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,19,"19",HBin_Rectifier_Regulator,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,20,"20",Hbin_Mem_MTP,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
FAB12,TM1234,TM1234A_KYEC_1_1,21,"21",Hbin_Mem_Retention,B,-1,2025-11-21 08:30:01.000,2025-11-21 08:30:01.000,,,,,,N,N,2025-11-21 08:30:01.000
